Position Car1,Acceleration Car1,Velocity Car1,Lane Car1,Position Car2,Acceleration Car2,Velocity Car2,Lane Car2,Position Car3,Acceleration Car3,Velocity Car3,Lane Car3

0.18249925517804305,0.7299970207121722,0.3649985103560861,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0
0.5474964923863174,0.7299919281209251,0.7299944744165486,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0
1.0949893544992357,0.7299824996185768,1.094985724225837,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0
1.824973881883208,0.7299666610842149,1.4599690547679445,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0
2.737443855793352,0.7299417861046873,1.8249399478202881,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0
3.832389999333703,0.7299046785208269,2.1898922870807014,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0
5.1097990307959655,0.729851551687649,2.554818062924526,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0
6.56965256332884,0.7297780042824459,2.919707065065749,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0
8.211925843978026,0.7296789924652433,3.2845465612983706,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0
10.03658632416831,0.7295487981643941,3.649320960380568,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0
12.043592052665025,0.7293809932257248,4.014011456993431,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0
14.232889880943283,0.7291683991261758,4.378595656556518,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0
16.604413469699487,0.7289030419117803,4.743047177512408,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0
19.158081083949337,0.7285761019745787,5.107335228499697,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0
21.893793162757454,0.7281778582330714,5.471424157616233,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0
24.811429648121937,0.7276976262254611,5.835272970728964,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0
27.9108470558773,0.7271236895635306,6.198834815510729,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0
31.191875269664372,0.726443224126831,6.562056427574144,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0
34.65431403702673,0.7256422143011508,6.92487753472472,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0
38.29792914450939,0.7247053604811937,7.287230214965317,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0
42.1224482462331,0.7236159769642087,7.649038203447421,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0
46.12755631777136,0.7223558792581862,8.010216143076514,0,0.2499999999749975,0.99999999989999,0.499999999949995,1,0.0,0.0,0.0,0
50.312890704238214,0.7209052597143979,8.370668772933714,0,0.7499999935441269,0.9999999743765278,0.9999999871382589,1,0.0,0.0,0.0,0
54.67803572827229,0.719242550268884,8.730290048068156,0,1.499999887950819,0.99999960335025,1.4999997888133838,1,0.0,0.0,0.0,0
59.22251682004149,0.717344270940497,9.088962183538404,0,2.4999992844607872,0.9999980084131059,1.9999987930199368,1,0.0,0.0,0.0,0
63.94579412745673,0.7151848625841468,9.446554614830477,0,3.749997112272701,0.999993725207782,2.499995655623828,1,0.0,0.0,0.0,0
68.84725556043126,0.7127365022371948,9.802922865949075,0,5.24999111595194,0.9999847034693021,2.999988007358479,1,0.0,0.0,0.0,0
73.92620921821216,0.7099688992254664,10.157907315561808,0,6.99997719641631,0.9999683071405205,3.4999721609287393,1,0.0,0.0,0.0,0
79.1818751434968,0.7068490700148903,10.511331850569253,0,8.99994860553637,0.9999413146227586,3.9999428182401187,1,0.0,0.0,0.0,0
84.61337634118354,0.7033410896084427,10.863002395373474,0,11.249894994466938,0.9998999192420427,4.49989277786114,1,0.0,0.0,0.0,0
90.21972899314547,0.6994058171007682,11.212705303923858,0,13.749801315905144,0.999839730030538,4.999812642876409,1,0.0,0.0,0.0,0
95.99983179331285,0.6950005928218087,11.560205600334763,0,16.499646580578805,0.9997557729418287,5.4996905293473235,1,0.0,0.0,0.0,0
101.95245431956437,0.6900789043365175,11.905245052503021,0,19.499402468411866,0.9996424926375946,5.999511775666121,1,0.0,0.0,0.0,0
108.07622435042465,0.6845900184351166,12.24754006172058,0,22.749031794995396,0.9994937550018874,6.499258653167065,1,0.0,0.0,0.0,0
114.36961402532691,0.6784785761679007,12.58677934980453,0,26.248486834218305,0.9993028505575018,6.998910078445816,1,0.0,0.0,0.0,0
120.8309247372238,0.6716841479784857,12.922621423793773,0,29.997707498185395,0.9990624989767267,7.498441327934179,1,0.0,0.0,0.0,0
127.45827063564758,0.6641407461076065,13.254691796847576,0,33.99661937587645,0.9987648548958484,7.997823755382103,1,0.0,0.0,0.0,0
134.2495606070031,0.6557762917269842,13.582579942711067,0,38.24513163238224,0.9984015152589547,8.49702451301158,1,0.0,0.0,0.0,0
141.20247858705534,0.6465120347867852,13.90583596010446,0,42.74313477099592,0.9979635284315828,8.996006277227371,1,0.0,0.0,0.0,0
148.31446204845992,0.6362619254093808,14.22396692280915,0,47.49049826094417,0.9974414053382581,9.4947269798965,1,0.0,0.0,0.0,0
155.58267849410245,0.6249319369518374,14.53643289128507,0,52.48706803411483,0.9968251328896328,9.993139546341316,1,0.0,0.0,0.0,0
163.0039997754297,0.6124193427388551,14.842642562654497,0,57.73266385477908,0.9961041899743593,10.491191641328497,1,0.24998998608624565,0.9999599443449826,0.4999799721724913,0
170.57497404453875,0.5986119511272623,15.141948538218127,1,63.227050989235295,0.9951652551678919,10.988774268912442,1,0.7499762954945819,0.9999852932883622,0.9999726188166724,0
178.32067417040287,0.698903427020273,15.491400251728264,1,68.97000765831876,0.9942781385089866,11.485913338166934,1,1.4999534348720693,0.9999633198766047,1.499954278754975,0
186.24035727515422,0.6959319155488564,15.839366209502693,1,74.96126464835473,0.9932012838100077,11.98251398007194,1,2.499911651690258,0.9999243097628051,1.9999164336363775,0
194.33323196313518,0.6927663329184092,16.185749375961898,1,81.20049944554428,0.9919112286143351,12.478469594379106,1,3.749835182487502,0.9998612559162203,2.4998470615944877,0
